time,ts,means,ts_9,ts_7,var
104524,47.39094112180902,52.3792631675322,47.39094112180902,47.39094112180902,5.2544074329249
104525,52.866980419732435,52.33119423535547,52.866980419732435,52.866980419732435,5.2061472618291535
104526,56.428083710954155,52.28459365822139,56.428083710954155,56.428083710954155,5.159355446965298
104527,49.7599867802817,52.23950630647876,49.7599867802817,49.7599867802817,5.114076858682104
104528,52.14321469379005,52.19597550332235,52.14321469379005,,5.070354820174338
104529,51.5317479882175,52.154042980481385,51.5317479882175,51.5317479882175,5.0282310631711855
104530,50.066358727638445,52.11374883554158,50.066358727638445,50.066358727638445,4.987745685258361
104531,51.81583022477177,52.07513149093156,51.81583022477177,51.81583022477177,4.948937108864465
104532,54.050265590564464,52.03822765462894,54.050265590564464,,4.911842041967086
104533,50.374847517240596,52.00307228261672,50.374847517240596,50.374847517240596,4.876495440549215
104534,52.99134250454426,51.96969854313758,52.99134250454426,52.99134250454426,4.842930472853508
104535,52.495053559343184,51.93813778276771,52.495053559343184,52.495053559343184,4.811178485456148
104536,55.935200579156344,51.90841949436308,55.935200579156344,55.935200579156344,4.78126897121307
104537,49.000573760225144,51.88057128690016,49.000573760225144,49.000573760225144,4.75322953910072
104538,50.211511142763925,51.85461885724032,50.211511142763925,50.211511142763925,4.727085885980468
104539,49.8643102800235,51.83058596385456,49.8643102800235,49.8643102800235,4.702861770323292
104540,53.39792587420394,51.808494402530464,53.39792587420394,53.39792587420394,4.680578987916758
104541,49.4435613718423,51.78836398408593,49.4435613718423,,4.660257349578744
104542,49.8990133104301,51.77021251411407,49.8990133104301,49.8990133104301,4.641914660902325
104543,50.142466508899396,51.75405577478025,50.142466508899396,50.142466508899396,4.625566704052863
104544,49.60856420568714,51.739907508690486,,,4.6112272216363674
104545,53.813142633329136,51.72777940484247,53.813142633329136,53.813142633329136,4.598907902650495
104546,50.4440649390881,51.71768108668194,50.4440649390881,,4.5886183705409715
104547,47.448869462835454,51.709620102269945,47.448869462835454,47.448869462835454,4.580366173368817
104548,53.47788926822248,51.70360191657424,53.47788926822248,53.47788926822248,4.574156776101789
104549,55.55836647219603,51.69962990589125,55.55836647219603,55.55836647219603,4.569993555036261
104550,51.99562995884419,51.69770535440551,51.99562995884419,,4.567877794356781
104551,50.31855954308191,51.697827452889314,50.31855954308191,50.31855954308191,4.5678086848356125
104552,52.42165229563457,51.6999932995439,52.42165229563457,52.42165229563457,4.5697833246739705
104553,51.97549548708897,51.70419790298194,51.97549548708897,51.97549548708897,4.573796722484516
104554,54.86626761446978,51.710434187347694,54.86626761446978,54.86626761446978,4.579841802411488
104555,50.76243068163772,51.718692999569235,50.76243068163772,,4.587909411382937
104556,52.81998964797736,51.72896311873649,52.81998964797736,,4.597988328488771
104557,49.35576172688635,51.741231267595204,49.35576172688635,,4.610065276474713
104558,48.77034862764839,51.755482126143846,48.77034862764839,,4.624124935339234
104559,56.55590441299295,51.77169834732011,56.55590441299295,56.55590441299295,4.640149958019983
104560,47.16686261190781,51.789860574762976,47.16686261190781,47.16686261190781,4.658120988155932
104561,55.76076786909733,51.80994746262971,55.76076786909733,55.76076786909733,4.678016679904328
104562,51.170738478101995,51.831935697445225,51.170738478101995,,4.699813719790074
104563,53.77417460512485,51.85580002197128,53.77417460512485,53.77417460512485,4.723486850574888
104564,47.39209133767006,51.8815132610577,47.39209133767006,47.39209133767006,4.749008897108594
104565,53.64578332195977,51.90904634945951,53.64578332195977,,4.7763507941462064
104566,54.464110255922186,51.938368361585496,54.464110255922186,54.464110255922186,4.805481616096474
104567,54.94172854444931,51.96944654315166,54.94172854444931,54.94172854444931,4.836368608675385
104568,49.51806505379187,52.00224634470718,49.51806505379187,,4.868977222432098
104569,49.088152258377775,52.03673145699127,,49.088152258377775,4.903271148105811
104570,52.98081224161417,52.07286384809774,52.98081224161417,,4.939212353790321
104571,48.2946922364794,52.11060380239645,48.2946922364794,48.2946922364794,4.9767611238554466
104572,52.18125681906359,52.14990996118097,52.18125681906359,,5.0158760995947675
104573,49.5538039735034,52.190739364990876,49.5538039735034,,5.05651432154783
104574,47.673786288173794,52.23304749758361,47.673786288173794,47.673786288173794,5.09863127347206
104575,52.56432209046704,52.27678833148791,52.56432209046704,52.56432209046704,5.142180927896161
104576,56.21780488690185,52.321914375105855,56.21780488690185,,5.187115793222212
104577,55.45448838921973,52.3683767213191,55.45448838921973,55.45448838921973,5.233386962331842
104578,48.64149168796574,52.4161250975332,48.64149168796574,,5.280944162630584
104579,52.09733631070232,52.465107917129615,,52.09733631070232,5.329735807499889
104580,53.90935156387113,52.51527233225149,53.90935156387113,53.90935156387113,5.379709049082874
104581,52.92326179411787,52.56656428788988,52.92326179411787,,5.430809832370576
104582,57.09106240115253,52.61892857719901,57.09106240115253,57.09106240115253,5.482982950517207
104583,56.790629585284215,52.672308897985246,56.790629585284215,56.790629585284215,5.536172101329117
104584,55.60228750602844,52.726647910332524,55.60228750602844,55.60228750602844,5.590319944890208
104585,59.0943236042758,52.78188729527292,59.0943236042758,,5.645368162232542
104586,52.953326442415836,52.83796781446798,52.953326442415836,52.953326442415836,5.701257515017656
104587,51.37395938237978,52.894829370824816,51.37395938237978,51.37395938237978,5.757927906152647
104588,52.73418753511051,52.95241106999913,52.73418753511051,52.73418753511051,5.815318441293182
104589,52.50923265186632,53.0106512827073,52.50923265186632,,5.873367491155617
104590,52.95454698665219,53.06948770778571,52.95454698665219,52.95454698665219,5.9320127545763395
104591,54.97494005669137,53.128857435954224,54.97494005669137,54.97494005669137,5.991191322275187
104592,54.055076396896375,53.18869701418435,54.055076396896375,54.055076396896375,6.050839741223633
104593,51.460926391924495,53.24894251063436,51.460926391924495,51.460926391924495,6.110894079579944
104594,54.063244247104834,53.30952958006296,,,6.171289992102813
104595,58.137973258714936,53.370393529684584,,58.137973258714936,6.231962786006644
104596,51.05150310646921,53.43146938536282,51.05150310646921,51.05150310646921,6.292847487155004
104597,52.723958319879465,53.492691958096174,52.723958319879465,,6.353878906546402
104598,47.11698789552785,53.553995910731004,47.11698789552785,47.11698789552785,6.414991707027156
104599,53.22810960941528,53.615315824816854,53.22810960941528,,6.476120470146787
104600,51.964458630669974,53.67658626755138,51.964458630669974,51.964458630669974,6.537199763102954
104601,53.470834479163386,53.737741858729855,53.470834479163386,53.470834479163386,6.5981642056908925
104602,53.40567089573857,53.79871733765926,53.40567089573857,,6.658948537217574
104603,59.50779369600584,53.8594476299326,59.50779369600584,59.50779369600584,6.719487683275988
104604,52.14034253157075,53.9198679140172,52.14034253157075,52.14034253157075,6.7797168223334285
104605,52.60238514344725,53.97991368759263,52.60238514344725,52.60238514344725,6.839571452069447
104606,55.30987018034727,54.039520833548345,55.30987018034727,,6.898987455373497
104607,53.18079820781219,54.098625685601306,53.18079820781219,53.18079820781219,6.957901165962512
104608,56.95578990279343,54.15716509343889,,,7.016249433523849
104609,50.51249252204808,54.21507648734636,50.51249252204808,50.51249252204808,7.073969688342738
104610,54.33487153016061,54.27229794223269,54.33487153016061,54.33487153016061,7.1310000053281595
104611,56.884635121617265,54.32876824099284,56.884635121617265,56.884635121617265,7.187279167375038
104612,55.71449321493957,54.3844269371617,55.71449321493957,55.71449321493957,7.242746728018256
104613,51.89888141646352,54.43921441676251,51.89888141646352,,7.297343073281018
104614,56.4585427607248,54.49307195931312,56.4585427607248,56.4585427607248,7.351009482681175
104615,59.60459842050325,54.5459417979122,59.60459842050325,59.60459842050325,7.403688189317375
104616,55.03647283851612,54.59776717835876,55.03647283851612,55.03647283851612,7.45532243898859
104617,53.01961112867214,54.648492417224205,53.01961112867214,53.01961112867214,7.50585654826622
104618,54.36200501117336,54.6980629588373,54.36200501117336,54.36200501117336,7.555235961479021
104619,52.39392588511,54.746425431113984,,52.39392588511,7.603407306542901
104620,52.204003572687355,54.79352770017267,52.204003572687355,52.204003572687355,7.650318449576249
104621,60.948269804696004,54.839318923687124,60.948269804696004,60.948269804696004,7.6959185482528305
104622,53.70592012073395,54.88374960291045,53.70592012073395,53.70592012073395,7.740158103825716
104623,55.96850536259381,54.926771633338106,55.96850536259381,55.96850536259381,7.782989011790351
104624,53.26433610713862,54.9683383539306,53.26433610713862,,7.824364611107215
104625,57.43253813606723,55.0084045948672,57.43253813606723,,7.864239731955571
104626,57.491812911284214,55.046926723769324,57.491812911284214,57.491812911284214,7.902570741956808
104627,57.35814380043512,55.08386269035766,57.35814380043512,,7.9393155908316055
104628,50.773580168200446,55.119172069482374,50.773580168200446,50.773580168200446,7.974433853430099
104629,49.01407269419225,55.1528161024967,49.01407269419225,49.01407269419225,8.00788677110551
104630,54.392288530961544,55.184757736924105,54.392288530961544,54.392288530961544,8.039637291381288
104631,57.98204240025717,55.21496166437849,57.98204240025717,57.98204240025717,8.069650105871318
104632,59.176254875500845,55.24339435670186,59.176254875500845,59.176254875500845,8.097891686417585
104633,52.912842376765,55.27002410027635,52.912842376765,52.912842376765,8.124330319402189
104634,56.9305945002515,55.294821028488464,56.9305945002515,,8.148936138211637
104635,53.91657407531096,55.317757152295066,53.91657407531096,53.91657407531096,8.171681153802757
104636,58.296221308188265,55.33880638887136,58.296221308188265,58.296221308188265,8.192539283350758
104637,52.56922181458212,55.35794458831114,52.56922181458212,,8.21148637694939
104638,55.97214295720851,55.37514955834584,55.97214295720851,,8.22850024233008
104639,56.59644374625951,55.390401087063154,56.59644374625951,,8.243560667580505
104640,56.41922968840675,55.40368096359672,56.41922968840675,56.41922968840675,8.25664944183428
104641,58.99989144906006,55.41497299677352,58.99989144906006,58.99989144906006,8.267750373918366
104642,54.32702533168986,55.42426303169006,54.32702533168986,54.32702533168986,8.276849308929247
104643,57.362481816576874,55.43153896420697,57.362481816576874,57.362481816576874,8.283934142727562
104644,55.54794145645056,55.43679075334643,55.54794145645056,,8.288994834335432
104645,57.86131633585655,55.44001043157788,57.86131633585655,,8.292023416222309
104646,55.088497591425636,55.44119211298234,55.088497591425636,55.088497591425636,8.293014002469178
104647,55.943433211039185,55.44033199928701,55.943433211039185,55.943433211039185,8.291962794803222
104648,53.672137536128744,55.43742838376478,53.672137536128744,53.672137536128744,8.288868086497327
104649,56.90523571324667,55.432481652992934,56.90523571324667,56.90523571324667,8.283730264128732
104650,52.949306351071634,55.425494286470986,52.949306351071634,52.949306351071634,8.276551807196952
104651,56.13003484840115,55.41647085409657,56.13003484840115,56.13003484840115,8.267337285599606
104652,51.158879924232075,55.40541801150323,51.158879924232075,51.158879924232075,8.256093354970194
104653,54.597486091478565,55.39234449326388,54.597486091478565,54.597486091478565,8.242828749881642
104654,53.8885673326546,55.37726110396793,53.8885673326546,53.8885673326546,8.227554274923317
104655,55.235072518942935,55.3601807071795,55.235072518942935,55.235072518942935,8.210282793659342
104656,53.408534072070445,55.34111821229058,53.408534072070445,,8.191029215481674
104657,49.5177183724726,55.32009055928022,49.5177183724726,49.5177183724726,8.169810480369332
104658,57.35281551553138,55.29711670139543,57.35281551553138,,8.146645541569344
104659,58.04241571558894,55.27221758577432,58.04241571558894,,8.121555346219765
104660,56.454697415448884,55.245416132027046,56.454697415448884,,8.094562813930748
104661,56.086234933170005,55.216737208802826,56.086234933170005,56.086234933170005,8.065692813351498
104662,60.82836275876055,55.18620760835587,60.82836275876055,60.82836275876055,8.0349721367362
104663,57.137678889021466,55.15385601914967,57.137678889021466,57.137678889021466,8.00242947254832
104664,54.84823241924844,55.11971299652009,54.84823241924844,,7.968095376123713
104665,58.80345708270343,55.08381093142491,58.80345708270343,58.80345708270343,7.932002238420131
104666,61.62221010869486,55.04618401731898,61.62221010869486,61.62221010869486,7.894184252892423
104667,55.49110919649367,55.006868215185314,55.49110919649367,55.49110919649367,7.8546773805235715
104668,52.183893533904346,54.96590121675565,52.183893533904346,52.183893533904346,7.813519313045283
104669,58.009215169309016,54.923322405960164,58.009215169309016,58.009215169309016,7.770749434387748
104670,53.64661867259156,54.87917281864813,53.64661867259156,,7.72640878040019
